,sentence,label
10,"Dear @ORGANIZATION1 staff, Are computers helpful to us regularly? Computers are very helpful machines that increase productivity daily. Computers not only help people discover @ORGANIZATION1 places and learn more about other parts of the world, but also computer allow people to communicate with others around the world. In addition, computers have word processor and other applications that help workers do their jobs daily. So, now do computers help people learn more about our earth? Many teachers and students use computers daily to help them teach. There are many online websites that help students discover and process different areas around the world. For example, there is a @LOCATION1 website (www.canadamaps.org) and this website has a map and students have to match the place/area onto the map. There are also website such as mapquest & yellowpages to help people navigate cross country and around town. As you can see, computers also help students education and just our everyday life. A large amount of teenagers of all ages like to use a programs on computers called @CAPS1. @CAPS1 stands for @ORGANIZATION2 @CAPS2 @CAPS3. This program allows people of all ages to talk with their friends or colleages instantly. What one does, is type in a chat box to someone and the message is instantly sent to the person. Emailing is used for many things. To catch up with friends, or to talk something with another. One can also attach documents that @MONTH1 consist. Emailing helps things go faster as well as your computers. But, if your newspaper were written out by hand, then that would take a lot of time, people, paper, & money. As you can even see, @ORGANIZATION1, computers are a necessity! So, as you can see computers really are needed. Computers affect us in many ways that aren't noticed clearly or easily. Like I said, computers teach and help people learn about different places among the world today, helps us communicate with others around us or in @LOCATION2! And as well, allow us to bring our work, family, friends, and cases everywhere we, in addition to computers allowing us to word process papers so our lives are ease for our everyday life. So, don't spent your life on the computer but use it for our needs. Please use computers to help our everyday routine. Stop writing on that pad, get up and type it on your computer!",9
11,"Dear Local Newspaper, @CAPS1 opinion for using ""too much"" computer time is an outrage. I think people should have more ideas. Such as as exercise, socialize with family and friends, and lastly, ""you time"" which means to do whatever you would like to do indoors BUT @CAPS2 computers. For excersice you can do any sport that you like outside. For @CAPS3 and spending time with family and friends you can have a nice family reunion at their house @CAPS5 just ""hangout with your friends. Four ""you time you can draw, @CAPS5 read a book. Their is a lot of ideas instead of ""computer time @CAPS6 the time!"" With exercising can go outside and play sport such as basketball, soccer @CAPS5 baseball, etc. You could even play hide and seek with your friends @CAPS5 even tag. Anything that keeps you moving out of the house ins tead of using computers! If you exercise everyday such as ""workout"" to get fit you will definatelly manage that instead of using ""computer time"". Exercising is a good idea ins tead of using ""computer time!"" @CAPS3 with family and friends is a good use instead of ""computer time because you can finally have the time to spend time with then like talk to them, play games @CAPS5 eat dinner together. That's called ""@CAPS3"" Your family @CAPS5 friends will love to spend time together by eating dinner together and have a nice conversation. You could also play any board games such as ""monopoly"" too. With your friends you ran go to the movies, have a sleepover @CAPS5 play outside. Many good little ideas to do with family and friends instead of using ""computer time."" The last idea for ins tead of using ""computer time"" lis doing ""you time indoors. WARNING! But @CAPS2 computer time! You could do something quite like draw a nice picture. That's something nice and quite to do instead of using ""computer time."" @CAPS5 you could even read a book too. Maybe you have to catch up on your nightly reading for language arts and you want start reading your goal book. If you choose to do ""you time, you will definately manage to undo that useless ""computer time!"" @CAPS6 of these ""ideas"" for not using the computer is very easy. It's not healthey to sit around the computer @CAPS6 day! Instead you can exercise. You could also socialize with family and friends. Lastly, do ""you time. but don't use a computer!!! If you want to achieve a goal you can mange that!!!",10
12,"Dear @ORGANIZATION2, I am expressing my concern to you about the side effect new technologies, such as computers have an humans. Computers impact humans in a harmful manner because people are spending too much @ORGANIZATION1 their quality time on their computers which additionally leads to less time spent doing exercise. People also do not get to spend as much as their days outdoors and interacting with friends and family. Firstly, people are spending too much @ORGANIZATION1 their time surfing the net. Study show that an average @CAPS1 spends in total @NUM1 hours a day on the computer, almost double what they should be spending on it. Dr. @DR1 from the @CAPS1 technology society, says' that if this increases @ORGANIZATION1 time spent on the internet, continues for more years, most @CAPS3 will completly lose contact with family and friends outside @ORGANIZATION1 the social computer network. The average weight @ORGANIZATION1 a @NUM2 year old has increased from @NUM3 pounds in @DATE1, to @NUM4 pounds today. Statistics show that the main caus for this dramatic increase in weight is due to the acessive amount @ORGANIZATION1 time spent on computers in addition @CAPS4 do not have as much time to exercise. Teenagers need to exercise three times a week for thirty minutes each. @CAPS5 the average adolescent only spend ten minutes a week exercising not including gym. All @ORGANIZATION1 these numbers must change and a way to start would be losing the computer because people are spending too much time on them and less time exercising. Secondly, comuters are effecting the people get to go outside and enjoy nature. Form my personal experience nature is a beautiful thing to be apart @ORGANIZATION1 @CAPS5 now adays I spend way too much time on social networks such as facebook, my space and @CAPS6 others. How often do you go outside to take a walk, fo for a bike ride or something else? A study done by @PERSON2 shows that the average person living in @LOCATION1 have only spent a total @ORGANIZATION1 @NUM5 days outside in the past two years after reciving their new computer. This must change people need to enjoy what this world has to offer. Thirdly, computers have effected the interaction between family and friends. ""@CAPS6 people hav only been interacting with family at mandatory times such as school meetings."" says @ORGANIZATION1. Family and friends are a major importance in everyones lives. I love to sit down and talk with my mom over a steaming cup @ORGANIZATION1 hot chocolate. @PERCENT1 @ORGANIZATION1 people now a days do not spend anytime with family and @PERCENT2 @ORGANIZATION1 people use computers to interact with friends. It is vitally important that people stop using computers because ""before you know it you will have lost all communication with family and friends"" says @PERSON1 from I.U.M Computers help people lose communication and interaction with fmily and friends. In conclusion, I urge you to make the right desion by quitting using computers and in return will be a much happier and stronger individual. Computers impact humans in a terrible way because people spend too much time on them leading to a lack in exercise, time spent outside and in addition interaction between friends and family. Sorry about the lack @ORGANIZATION1 organization towards the end, I ran out @ORGANIZATION1 space. Please excuse the mess. Thank you.",10
13,"Dear @CAPS1 @CAPS2, I have some opinions on technology is going these days and about how many people shun the idea of further advancement for the understandable reasons that it brings people away from family and that it draws people's attention away from the rest of the world I do see their point but I'd like to make a point myself. While statistics show a @PERCENT1 decline in recreational activities people also find more things to do and now that the world is more concerneD for the environment you will probably see people coming outside again because they heard about some new environmental actavist group to join or they watch a movie that makes fun of live action role playing and decide to give it a whirl. My point being that you never know what your going to discover in the media and its better than sitting outside all day with no insperation, waiting for your parents to get home and give you information from outside you tiny world. The other item I will mention is the music industry and how it is revolutionized with more advanced, and different ways of listening to it in fact the only problem in music today are the artist and how they take advantage of recording studies and on occasion another just to gain fame! Without doing anything but sit back and lip sync. But the technology of the day give us the ability to listen to music the golden age of music now. So why not advance and invest in the music industry, it will provide entertainment and fun for years to come. Advanceing technology is the music industry actually is probably good for the economey as well I mean if we didn'@CAPS4 have new @CAPS3 to bell to people every year that would be a huge decline in stock market prices not that were not in a crash right now but it wouldn'@CAPS4 be any better. That goes for cell phones too and any other piece of hardware that gets frequently upgraded it's just good for buisness. You see I belive that the point of life is joy so whats better than settling down with mabey a date some candlelight and a romance or thriller on the @CAPS4.V most people will enjoy just sitting down and watching the telly it's easy to relate to. The television has evolved in many good ways it's a way to lay down and unwind learn about so many different things mabey watch a show on @LOCATION1 it makes you feel like being there without actually being there. I helps us get updated on current events shows things that we want to do and shows us how to do it. I for example have learned so much from.",9
14,"Dear @CAPS1, @CAPS2 people find the clicking and clacking of computers a nuscense. What they don't realize is thay are helping the youths lives and making them easier and they could be doing the same for them. This is why computers have a very good effect on people. First off computers arn't a bad thing if they are just helping people get to know each other better. You always see ad's for dating websites and other things like that. Did you know that @PERCENT1 of couples meet online. Thats a lot and to think they would have never if it wern't for computers. Second of all computers provide a tremendous amount of entertainment. There are over @NUM1 on computer games online. @CAPS2 of them are free too. I bet almost every kids has played a game on the internet before. Think about it your child could be out getting in trouble or be nice and safe at home playing on the computer. You are probably thinking, computers sound so childish and infantile. Well computers arn't just fun and games. They provide a lot of information. They are very useful for teens in school for projects, but they benefit adults in many ways too. It provides information on vacations, hotels, ext. Also computers now have videos all over on how to do things like how to and other useful information. So as you can see computers arn't just a pain. They help bring people together, provide entertainment and have very useful information. Think about it. A computer might save your life one day. Computers help peoples every day lives and they could be helping yours.",8
15,"Dear Newspaper @CAPS1 @CAPS2 you think that children spend to much time on the computer. The issue that is going around is @CAPS2 computers have good effects on people or bad ones. I strongly believe that they have bad effects on people. I believe this because people spend more time on the computer than they @CAPS2 exerciseing. Another reason is that people argue it teaches hand eye coordination, well so does sports and just playing. My last reason is that people argue that it is some thing that helps you learn about people and far away places, but books @CAPS2 the same thing. I know alot of people feel that computer have good effects but the truth is they have bad ones. First, people spend more to on the computer than they @CAPS2 exerciseing. People rather stay inside and play games on the internet then go outside and play tag or any sport. On a talk it was said that, ""In @LOCATION1 people are alot over wieght"", and it was also said that the number of over wieght people in the world was the of @LOCATION2"". So I believe that people should get of the computer and exercise. Secondly, people think that it teaches hand eye coordination but so @CAPS2 sports. Instead of being on the computer learning hand eye. You could be out side learning hand eye coordination. Again instead of just sitting at the computer your outside running around haveing fun while you learn hand eye coordination. My last reason is, that people argue that people use it to learn about far away places and people, but they have books for that too. People rather look stuff up on the computer but as soon as they're finsh the start playing games or the computer. Also some of the information might not even be true. Because people hack sights all the time and change things but you can't hack a book. The only thing you can @CAPS2 to change it is to rip out pages and that only waste your money to a new book. So I believe that books are more reliable. Now is the time to make your disicion. @CAPS2 computers have good or bad effects. I believe that computers have bad effect on people. Other things could teach you remarkable hand eye coordination and other great sources to about other place then the computer. Most importantly people should spend more time exerciseing the they @CAPS2 on the computer. Now it time for you to go ahead and put this on the front page of your newspaper and let the whole world know. ",8
16,"Dear @CAPS1 @CAPS2, I am writing to you @DATE1 because of the concern of people that have computers. You are concerned about people whom own computers aren't spending time either excircising, enjoying nature, or not interacting with their family. I agree with the fact that @CAPS5 people have computers they become lazy and don't spend time interacting in any activities. I was in @CAPS1 one day and made a survay, for how many people agree that not many people because of computers aren't interacting in any activities. @PERCENT1 of the people I asked said they agree but of corse the others didn't care much. Many people @MONTH1 think it's normal but I checked a web site that specializes is weight and how to get to your feet and loose weight eazily, that web site is @CAPS3.com. I read an article on the web page and on paragraph @NUM1 sec. @NUM2 it states that the obesity in the @LOCATION1 is caused by either computer and/or lazyness. Of corse some people might disagree but at the same those people who disagree are big time athleats who do both. I had a chate with @PERSON1, a pro @CAPS4 player he said,""@CAPS5 I was a kid we didn't have those things we were either doing home work or playing outside with our friends. ""Even big time athleats agree. Well in conclusion I agree with the fact that because of the fact that people have computers makes them lazy and do not interact with their family.",8
17,"Dear Local Newspaper, Have you ever thought about how computers effect human beings? The impacts? The results? The education? I believe that computers have a positive effect on people. Computers allow people to talk with others online, have the ability to educate in certain areas, and teach hand-eye coordination. Who says the only way to contact or communicate with someone is through letters or the phone? The technology brought upon using computers allows people to talk online with others in a fast, easy, enjoyable way. Have a question that you have to ask a friend, but someone else is using the phone? Write a letter! Oh wait, letters can take up todays and your question is urgent! The computer is an easy alternative for communication. Say you're an amazing singer with a beautiful voice and you want to find an agent more than anything. Computers are so advanced in technology that they can find you an agent in no time. E-mail, websites, @CAPS1, and more, are all ways you can contact that agent. Computers are a great way to communicate. The mind is an extrordinary thing. It can be filled with knowledge, and still have the ability to learn and understand more. Reading books is a fantastic way to learn, but the internet has so much more to offer and you are not only reading from one great author, but tons of great authors. The computer allows you to learn about far away places and important people without making that trip to the library. Have you ever heard of online colleges? They are advertised on @CAPS2.V. all the time. Some people @MONTH1 think that learning from home, laying in bed with a laptop placed in front of them is a distractive way to learn. But what about being comfortable and not intiminated by anyone else around you? Computers can help you get your college degree in a comfortable environment. Hand-eye coordinatin is an excellet and wonderful thing to have. Along with videogames, computer games teach you exactly that. Parents @MONTH1 think we kids are wasting our time playing games on the computer, but we are actually challenging our minds and our hand-eye coordinatin ability. Computers are key when it comes to pysicological learing. Handeye coordinatin is taught to us through games and such that we play without us even knowing it. Hand-eye coordination allows us to catch a ball or play sports, and computers help us acheive that.",10
18,"Dear, @CAPS1 @CAPS2 people in the world use coumputers, we all know what computers are used for like surching the internet, games, work and school. Some people think that computers are good to use to help teach hand eye coordination, learn about other places in the world and talk with other people online. I am in @NUM1 grade at mystic middle school. I think that computers are not as good as some people think. Have you ever heard of computer camps. This is where some kids go because they are addicted to the computer. At this camp the kids are pulled away from the computer and pritty much forced to join gropes that do activitys like fishing or working together to solve a mystery. This camp is pritty much known as reliable for kids that are addicted to the computer. Another reason that computers are bad is because of the internet. The internet is a very dangerous. Place because you can chat to people that you dont even know. You never know the people could be messed on in the head. And try to find @CAPS4 where you like and come. you so you always have to be carful who you talk to other wise you could get. Nothing eve really goes right with computers, there alway getting slower and slower every time you use it. About every two years a kid or parent could go throw a computer. Also your computer doesn't have the right @CAPS3 it could get a vins and cost a person a few hundred dollars to get it fixed. Any thing could happen at any time with your computer, @CAPS4 of no where it could just die and not work and @CAPS2 of your data will be gone forever. Now that I have explaines my part of computers people will think different. Would you want to end up like one of those people, that are in a camp because they are on the computer to much. Or you never know you could forever and never be found. I alread know @CAPS5 much it is for coomputers to get fixed, but you might have to find @CAPS4 the hard way. That is why I think that computers just cause more truble for peolple.",8
19,"Dear @ORGANIZATION1, In my opinion, spending too much time online has negative effect on society. People aren't getting a full social experience when they talk on email, facebook and twitter. Being on such sites has taken up time that could be spent in other areas, such as family, friends and school. They aren't being able to enjoy the outdoors and being able to exercise. Though online activity can be helpful spending too much time can be harmful. Interacting online can be a great experience for those who have friends and family who live far away. But spending too much time online can damage you social activity levels. In person interaction is better than online, because you see how the person you're talking to is reacting to everything you say. Having a good, positive social environment is benificial to you and your friend. Spending too much time on the computer can also damage you social relationship with your family. For family who live far away, and online is the only way to socialize, online interaction is a great thing to have. But for you close family, you could be missing out on their lives and how they are doing. Your relationship with you family could be in jeoporady because you insist on using your computer. When you use the computer, you're probably eating some food too. And spending time online is taking away your time from exercising those calories off. The obesity level in @LOCATION1 is increasing, probable cause being over-usage of computers. being outside is another thing missing from our lives because of computers we aren't experiencing the beautiful nature life our @ORGANIZATION1 has to offer, online activity is hurting our health, and making us not enjoy our outdoor life. In conclusion, being online too often is abusing our social, health, and taking up too much of our lives. Using the internet is good for adults so they can pay taxes, work at home, and do many other beneficial things for them and their families. But for other, less useful sites are being used to interact. Why not just call or meet up with person, instead of using the computers?",8
20,"Dear local newspaper, I support the advances in technology, and believe that computers have a positive effect on people. I think this for @NUM1 simple reasons, @CAPS1, you gain computer skills, which can help in other situations. Second: Computers give people the chance to learn about faraway people and places.Lastly when you have a computer you can chat and talk to other people. When I think of a computer, I think of typing or a keyboard. After a few times of using a computer you get @CAPS2 and better it. You gain, typing skills, hand eye coordination and mouse skills. After jusst a few uses, your computer skills build up and you soon get good at it. When you do get @CAPS2 though, you get better quicker and more so it all works out very well. When you are on the computer, the internet allows you to search anything and everything. Weather it be a different culture or even schoolwork, a computer is helpful. When I am doing my homework, and I don't know how to another a question, I go on the internet. The computer allows me to get help with any homework I need help in, its great.I can even look up something on a different culture and compare it to ours. The computer allows me to do everything I need. Have you ever felt alone, but theres no one to talk to? Well that problem can be solved very simply, get on a computer. You can chat with people even if there is no one around. You can chat with someone half way around the world. Its amazing you can be anywhere, talking to anyone you want. A computers chat you to reconnect with old friends, and make new ones. Computers are great. When your on a computer, there is so much to do, so much you can get out of it. They are helpful and fun you never run out of options with a computer at your side. In my opinion, there is so much to gain and learn from a computer.",8
21,"Dear @CAPS1, I'm writing to you today about computers I believe that computers can teach you things such as, hand-eye coordination and how that, can open job doors for you. Also you can socialize as well as study with this device. My first reason being socialization. i think that this is a good way to socialize due to the many options. one example would be facebook. This is a social website that is used to connect or reconnect with friends. in a recent poll @NUM1 out of @NUM2 people say that computers had made them more social. Lastly, computers are a good way to socialize because of the range it can travel. You can talk to people without the long distance fees of . This can range from the @CAPS2.S to hungary in seconds. My second reason would be that computers are useful in studies. I would say this because even though books are good they use hard to find. With the computer you can access multiple sites. This being you can from wikipedia all the way to the infamous google in just . Another reason I believe computers are good for studies in that you have endless. you will get a the . The lost . My third and final reason is computer give you exceptional hand-eye coordination can because I know accountant. i asked him, ""@CAPS3 did you take that accounting job?"", and he answered, ""They only took me because I have good hand-eye coordination."" @CAPS4 thats one job exemple, another would be real state. Due to computers multiple options you can look up because in the your client. With good hand-eye, however, you can be more efficiecnt with your work. This could help you lead competition, thus, making you more money. This then ends my essay. Stating with socialization, skipping down to studies and ending right on jobs and and bye's front steps. These are only @NUM3 of the many bountiful things that a computer can do. @CAPS1 I hope you read this with my regards.",9
